path,changed_pixels,unmasked_changed_pixels,left,top,right,bottom
tests/toolbox-showcase/reference/systemless-classic-ppc/35-popup-lists-open.png,2214,2214,60,97,447,411
tests/toolbox-showcase/reference/systemless-classic-ppc/36-popup-lists-deep-selected.png,2426,2426,60,97,453,411
tests/toolbox-showcase/reference/systemless-classic-ppc/36-popup-lists-scrolled.png,1624,1624,60,97,447,409
tests/toolbox-showcase/reference/systemless-classic-ppc/37-popup-lists-selected.png,2411,2411,60,97,447,411
tests/toolbox-showcase/review/systemless-classic-68k/04-drawing.png,58761,58761,240,624,2283,1587
tests/toolbox-showcase/review/systemless-classic-68k/05-preferences.png,31894,31894,272,1296,2068,1395
tests/toolbox-showcase/review/systemless-classic-68k/06-nested-menus.png,31894,31894,272,1296,2068,1395
tests/toolbox-showcase/review/systemless-classic-68k/07-modal-dialog.png,22226,22226,256,380,1455,1335
tests/toolbox-showcase/review/systemless-classic-68k/08-alert.png,46566,46566,256,380,1683,1335
tests/toolbox-showcase/review/systemless-classic-68k/09-dialogs.png,90988,90988,256,380,1756,1335
tests/toolbox-showcase/review/systemless-classic-68k/10-te-copied.png,89934,89934,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-cut.png,86817,86817,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-initial.png,89614,89614,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-mouse-selected.png,89865,89865,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-pasted.png,90088,90088,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-reset.png,89934,89934,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-selected.png,89780,89780,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-te-typed.png,87027,87027,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/10-textedit.png,90580,90580,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-68k/15-lists-inactive.png,67774,67774,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/15-lists-mutated.png,76113,76113,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/15-lists-resized.png,67659,67659,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/15-lists-scrolled.png,76219,76219,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/15-lists-selected.png,76201,76201,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/15-lists.png,71627,71627,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/16-lists-interacted.png,66979,66979,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-68k/17-sound-controls.png,55466,55466,288,660,1965,1055
tests/toolbox-showcase/review/systemless-classic-68k/18-sound-complete.png,54815,54815,288,660,1910,1055
tests/toolbox-showcase/review/systemless-classic-68k/19-styled-text.png,92195,92195,240,860,2140,1547
tests/toolbox-showcase/review/systemless-classic-68k/20-standard-file-page.png,111164,111164,256,388,1539,1535
tests/toolbox-showcase/review/systemless-classic-68k/21-standard-file-open.png,97359,97359,256,388,2191,1535
tests/toolbox-showcase/review/systemless-classic-68k/22-standard-file-complete.png,108792,108792,256,388,1539,1535
tests/toolbox-showcase/review/systemless-classic-68k/23-resource-browser.png,97402,97402,256,388,1994,1557
tests/toolbox-showcase/review/systemless-classic-68k/24-resource-browser-loaded.png,99522,99522,256,388,1994,1557
tests/toolbox-showcase/review/systemless-classic-68k/25-resource-browser-released.png,95994,95994,256,388,1994,1557
tests/toolbox-showcase/review/systemless-classic-68k/26-sprites.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-68k/27-sprites-animated.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-68k/28-sprites-reset.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-68k/28-sprites-scrolled.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-68k/29-events-cursors.png,171307,157322,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-68k/30-events-mouse-held.png,173493,158211,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-68k/31-events-key-modifiers.png,173314,158091,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-68k/32-events-cursor-hidden.png,173068,157662,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-68k/33-events-cursors-final.png,172897,157793,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-68k/34-popup-lists.png,77303,77303,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-68k/35-popup-lists-open.png,77303,77303,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-68k/36-popup-lists-deep-selected.png,85675,85675,240,388,1817,1647
tests/toolbox-showcase/review/systemless-classic-68k/36-popup-lists-scrolled.png,51495,51495,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-68k/37-popup-lists-selected.png,84764,84764,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-ppc/04-drawing.png,46002,46002,240,1084,2283,1587
tests/toolbox-showcase/review/systemless-classic-ppc/05-preferences.png,31820,31820,272,1296,2068,1395
tests/toolbox-showcase/review/systemless-classic-ppc/06-nested-menus.png,31820,31820,272,1296,2068,1395
tests/toolbox-showcase/review/systemless-classic-ppc/07-modal-dialog.png,22226,22226,256,380,1455,1335
tests/toolbox-showcase/review/systemless-classic-ppc/08-alert.png,46566,46566,256,380,1683,1335
tests/toolbox-showcase/review/systemless-classic-ppc/09-dialogs.png,90988,90988,256,380,1756,1335
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-copied.png,89934,89934,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-cut.png,86817,86817,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-initial.png,89614,89614,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-mouse-selected.png,89865,89865,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-pasted.png,90043,90043,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-reset.png,89934,89934,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-selected.png,89780,89780,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-te-typed.png,87027,87027,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/10-textedit.png,90580,90580,240,504,2241,1547
tests/toolbox-showcase/review/systemless-classic-ppc/15-lists-inactive.png,70203,70203,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/15-lists-mutated.png,78019,78019,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/15-lists-resized.png,70088,70088,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/15-lists-scrolled.png,76219,76219,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/15-lists-selected.png,78107,78107,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/15-lists.png,73533,73533,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/16-lists-interacted.png,69408,69408,256,388,1507,1551
tests/toolbox-showcase/review/systemless-classic-ppc/17-sound-controls.png,55466,55466,288,660,1965,1055
tests/toolbox-showcase/review/systemless-classic-ppc/18-sound-complete.png,54815,54815,288,660,1910,1055
tests/toolbox-showcase/review/systemless-classic-ppc/19-styled-text.png,92194,92194,240,860,2140,1547
tests/toolbox-showcase/review/systemless-classic-ppc/20-standard-file-page.png,111164,111164,256,388,1539,1535
tests/toolbox-showcase/review/systemless-classic-ppc/21-standard-file-open.png,94665,94665,256,388,1499,1535
tests/toolbox-showcase/review/systemless-classic-ppc/22-standard-file-complete.png,108792,108792,256,388,1539,1535
tests/toolbox-showcase/review/systemless-classic-ppc/23-resource-browser.png,97401,97401,256,388,1994,1557
tests/toolbox-showcase/review/systemless-classic-ppc/24-resource-browser-loaded.png,99520,99520,256,388,1994,1557
tests/toolbox-showcase/review/systemless-classic-ppc/25-resource-browser-released.png,95993,95993,256,388,1994,1557
tests/toolbox-showcase/review/systemless-classic-ppc/26-sprites.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-ppc/27-sprites-animated.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-ppc/28-sprites-reset.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-ppc/28-sprites-scrolled.png,42049,42049,256,1292,1803,1583
tests/toolbox-showcase/review/systemless-classic-ppc/29-events-cursors.png,170287,156425,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-ppc/30-events-mouse-held.png,173080,158211,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-ppc/31-events-key-modifiers.png,172967,157939,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-ppc/32-events-cursor-hidden.png,172358,157662,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-ppc/33-events-cursors-final.png,172557,157793,240,380,2251,1611
tests/toolbox-showcase/review/systemless-classic-ppc/34-popup-lists.png,77299,77299,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-ppc/35-popup-lists-open.png,77299,77299,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-ppc/36-popup-lists-deep-selected.png,85671,85671,240,388,1817,1647
tests/toolbox-showcase/review/systemless-classic-ppc/36-popup-lists-scrolled.png,56589,56589,240,388,1793,1647
tests/toolbox-showcase/review/systemless-classic-ppc/37-popup-lists-selected.png,84760,84760,240,388,1793,1647
